Index,Preds,Proba_A,Proba_nonA
2011_Darrieussecq-Marie_Cleves.txt_chunk_0,NON_ADVENTURE,0.04475578420128239,0.9552442157987177
1910_Zevaco-Michel_La-Cour-des-miracles.txt_chunk_0,ADVENTURE,0.7549844565198789,0.2450155434801211
2001_Bergounioux-Pierre_B-17-G.txt_chunk_3,NON_ADVENTURE,0.4188535535874955,0.5811464464125048
1892_Decourcelle-Pierre_Mam-zelle-Misere.txt_chunk_1,NON_ADVENTURE,0.01367568405123281,0.9863243159487673
1878_Gouraud-Julie_Cousine-Marie.txt_chunk_19,NON_ADVENTURE,0.4009540768704823,0.5990459231295177
1967_Simenon-Georges_Le-voleur-de-Maigret.txt_chunk_20,NON_ADVENTURE,0.07245922254242022,0.9275407774575799
1843_Dumas-Alexandre_Le-Corricolo.txt_chunk_172,ADVENTURE,0.682012504656125,0.317987495343875
1997_Forest-Philippe_L-Enfant-eternel.txt_chunk_81,NON_ADVENTURE,0.16024587990193576,0.8397541200980644
1857_Flaubert-Gustave_Madame-Bovary.txt_chunk_38,NON_ADVENTURE,0.011405358766258417,0.9885946412337416
1862_Malot-Hector_Les-Amants.txt_chunk_62,NON_ADVENTURE,0.06930576852623437,0.9306942314737656
1999_Echenoz-Jean_Je-m-en-vais.txt_chunk_2,ADVENTURE,0.858300863276235,0.14169913672376502
1884_Darien-Georges_Le-Voleur.txt_chunk_72,NON_ADVENTURE,0.2632004137848487,0.7367995862151511
1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure.txt_chunk_9,NON_ADVENTURE,0.08464223652254957,0.9153577634774503
1875_Belot-Adolphe_Les-Mysteres-mondains.txt_chunk_38,NON_ADVENTURE,0.21483878240800508,0.7851612175919951
1900_Mirbeau-Octave_Le-journal-d-une-femme-de-chambre.txt_chunk_52,NON_ADVENTURE,0.04235792957182211,0.957642070428178
1954_Delly_L'heritier-des-ducs-de-Sailles.txt_chunk_19,NON_ADVENTURE,0.294754918594631,0.705245081405369
1918_Leroux-Gaston_Les-etranges-noces-de-Rouletabille.txt_chunk_62,NON_ADVENTURE,0.5257858506866668,0.474214149313333
2010_Rolin-Jean_Le-Ravissement-de-Britney-Spears.txt_chunk_13,ADVENTURE,0.6837771012800742,0.3162228987199257
1995_Nothomb-Amelie_Les-catilinaires.txt_chunk_16,NON_ADVENTURE,0.03442986494713731,0.9655701350528627
1877_Feval-Paul_Le-dernier-chevalier.txt_chunk_23,ADVENTURE,0.5360582123291736,0.4639417876708263
1951_Delly_Sous-l'œil-des-brahmes.txt_chunk_60,NON_ADVENTURE,0.14718925056155868,0.8528107494384415
1877_Gueroult-Constant_Le-Retour-de-Rocambole.txt_chunk_148,NON_ADVENTURE,0.1610743332984706,0.8389256667015293
1845_Karr-Alphonse_Voyage-autour-de-mon-jardin.txt_chunk_23,NON_ADVENTURE,0.49182169097882755,0.5081783090211723
1969_Marceau-Felicien_Creezy.txt_chunk_5,NON_ADVENTURE,0.30936830825772743,0.6906316917422725
1882_Ohnet-Georges_Le-Maitre-de-forges.txt_chunk_20,NON_ADVENTURE,0.41443644805173624,0.5855635519482639
1876_Greville-Henry_L-expiation-de-Saveli.txt_chunk_23,NON_ADVENTURE,0.42406634866581183,0.5759336513341883
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-III-La-Revanche-de-Baccarat.txt_chunk_42,NON_ADVENTURE,0.3693859907016182,0.6306140092983816
1865_Erckmann-Chatrian_Histoire-d-un-homme-du-peuple.txt_chunk_27,NON_ADVENTURE,0.1921437584272739,0.8078562415727261
1954_Beauvoir-Simone-de_Les-Mandarins_2.txt_chunk_8,NON_ADVENTURE,0.3372397586719077,0.6627602413280924
1857_Feval-Paul_Le-Bossu.txt_chunk_97,NON_ADVENTURE,0.4108714571967046,0.5891285428032953
1972_Aragon-Louis_Aurelien.txt_chunk_158,NON_ADVENTURE,0.10069363731823273,0.8993063626817674
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-II-Le-Soleil-et-les-petites-planetes.txt_chunk_44,ADVENTURE,0.8066837562291763,0.1933162437708236
1892_Frechette-Louis_Originaux-et-detraques.txt_chunk_39,NON_ADVENTURE,0.04265236532270975,0.9573476346772902
1879_Berthet-Elie_Les-Cagnards-de-l-Hotel-Dieu-de-Paris.txt_chunk_48,NON_ADVENTURE,0.30234543263960145,0.6976545673603985
2011_Jenni-Alexis_L-art-francais-de-la-guerre.txt_chunk_198,ADVENTURE,0.8250282589165087,0.17497174108349142
1844_Tarbe-Des-Sablons-Michelle-Catherine-Josephine-Guespereau-Mme-Sebastien-Andre_Onesie-ou-les-Soirees-de-l-abbaye-suivie-de-Enguerrand-ou-le-Duel.txt_chunk_80,NON_ADVENTURE,0.3209303455582821,0.6790696544417177
1983_Sarraute-Nathalie_Enfance.txt_chunk_28,NON_ADVENTURE,0.03292620208887096,0.9670737979111291
1956_Gary-Romain_Les-Racines-du-Ciel.txt_chunk_130,ADVENTURE,0.7765522876769757,0.22344771232302418
1896_Gyp_Bijou.txt_chunk_31,NON_ADVENTURE,0.03851685377369761,0.9614831462263025
1845_Karr-Alphonse_Voyage-autour-de-mon-jardin.txt_chunk_80,NON_ADVENTURE,0.3073111663098149,0.6926888336901852
1948_Delly_La-jeune-fille-emmuree.txt_chunk_8,NON_ADVENTURE,0.011070529257656973,0.9889294707423429
1888_Witt-Henriette-de_Scenes-historiques.txt_chunk_58,ADVENTURE,0.7997626520336948,0.20023734796630543
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-III-La-Revanche-de-Baccarat.txt_chunk_14,ADVENTURE,0.7940755236749713,0.2059244763250289
2006_Quignard-Pascal_Villa-Amalia.txt_chunk_8,NON_ADVENTURE,0.03346461476272609,0.9665353852372738
1863_Capendu-Ernest_Marcof-Le-Malouin.txt_chunk_75,NON_ADVENTURE,0.36861171757972294,0.6313882824202769
1891_Ohnet-Georges_Dette-de-haine.txt_chunk_12,NON_ADVENTURE,0.10951773299947962,0.8904822670005205
1867_Feval-Paul_L-avaleur-de-sabres_Tome-VI-Les-Habits-Noirs.txt_chunk_97,NON_ADVENTURE,0.28718513461419626,0.7128148653858037
1913_Bordeaux-Henry_La-Maison.txt_chunk_74,NON_ADVENTURE,0.1376473504484677,0.862352649551532
1901_Bazin-Rene_Les-Oberle.txt_chunk_17,NON_ADVENTURE,0.017903105224993547,0.9820968947750063
1966_San-Antonio_Mange-et-tais-toi.txt_chunk_18,NON_ADVENTURE,0.2976224936253777,0.7023775063746224
1884_Badin-Adolphe_Couloirs-et-coulisses.txt_chunk_31,NON_ADVENTURE,0.09488367355503054,0.9051163264449695
1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-Jeanne.txt_chunk_51,ADVENTURE,0.7744522233350853,0.22554777666491457
1843_Dumas-Alexandre_Le-Corricolo.txt_chunk_173,ADVENTURE,0.5834584333946985,0.41654156660530167
1893_Lemaitre-Jules_Les-Rois.txt_chunk_31,NON_ADVENTURE,0.4340859472860515,0.5659140527139486
1938_Veuzit-Max-du_L'enfant-des-ruines.txt_chunk_5,NON_ADVENTURE,0.3590930446253074,0.6409069553746927
1872_Gaboriau-Emile_La-Degringolade_Tome-2.txt_chunk_31,NON_ADVENTURE,0.3469364753154208,0.6530635246845793
1839_Karr-Alphonse_Clotilde.txt_chunk_59,NON_ADVENTURE,0.18769922867371466,0.8123007713262853
1888_Witt-Henriette-de_Scenes-historiques.txt_chunk_44,NON_ADVENTURE,0.4218743380774143,0.5781256619225855
1879_Merouvel-Charles_La-Vertu-de-l-abbe-Mirande-moeurs-parisiennes.txt_chunk_29,NON_ADVENTURE,0.025277432810911847,0.9747225671890879
1922_Segalen-Victor_Rene-Leys.txt_chunk_34,NON_ADVENTURE,0.20571896878233945,0.7942810312176608
1909_Zevaco-Michel_Nostradamus.txt_chunk_87,ADVENTURE,0.6585953937245773,0.3414046062754227
1889_Guy-de-Maupassant_La-main-gauche.txt_chunk_29,NON_ADVENTURE,0.18932185451318487,0.8106781454868153
2008_Enard-Mathias_Zone.txt_chunk_12,ADVENTURE,0.716829301470544,0.283170698529456
2003_Millet-Richard_Ma-vie-parmi-les-ombres.txt_chunk_24,NON_ADVENTURE,0.0750907305675827,0.9249092694324172
1826_Kock-Paul-de_Andre-le-Savoyard.txt_chunk_1,NON_ADVENTURE,0.3302704773016112,0.6697295226983887
1927_Leroux-Gaston_Mister-Flow.txt_chunk_5,NON_ADVENTURE,0.4291191239023473,0.5708808760976527
1855_Reybaud-Louis_La-vie-de-l-employe.txt_chunk_16,NON_ADVENTURE,0.07565151791159194,0.924348482088408
1868_Feval-Paul_Les-habits-noirs_Tome-III-La-rue-de-Jerusalem.txt_chunk_61,NON_ADVENTURE,0.2782119472310064,0.7217880527689935
1902_Colette_Claudine-en-menage.txt_chunk_32,NON_ADVENTURE,0.08945829882775484,0.9105417011722451
1849_Dumas-Alexandre_Le-Collier-de-la-reine.txt_chunk_39,NON_ADVENTURE,0.10569905412689627,0.8943009458731037
1881_Courcy-Alfred-de_Le-Roman-cache.txt_chunk_10,NON_ADVENTURE,0.12800899351691086,0.8719910064830889
1995_Carrere-Emmanuel_La-classe-de-neige.txt_chunk_12,NON_ADVENTURE,0.39194160087434,0.60805839912566
1864_Robert-Adrien_Le-combat-de-l-honneur.txt_chunk_45,NON_ADVENTURE,0.05072934663837838,0.9492706533616215
1864_Barbey-d-Aurevilly-Jules_Un-pretre-marie.txt_chunk_11,NON_ADVENTURE,0.208934459478834,0.791065540521166
1858_Segur-comtesse-de_Les-Petites-Filles-Modeles.txt_chunk_44,NON_ADVENTURE,0.22614134751951487,0.7738586524804851
1924_Hemon-Louis_Colin-Maillard.txt_chunk_38,ADVENTURE,0.6719062125261112,0.3280937874738889
1972_San-Antonio_Emballage-cadeau.txt_chunk_9,ADVENTURE,0.5657387381732296,0.4342612618267705
1971_San-Antonio_N-en-jetez-plus.txt_chunk_15,NON_ADVENTURE,0.4328386907899045,0.5671613092100954
1878_Chavette-Eugene_La-Recherche-d-un-pourquoi.txt_chunk_75,NON_ADVENTURE,0.05085604040947858,0.9491439595905216
1872_Gaboriau-Emile_La-Degringolade_Tome-2.txt_chunk_25,NON_ADVENTURE,0.4896129484747924,0.5103870515252075
1850_Dumas-Alexandre_Le-Trou-de-l-Enfer.txt_chunk_6,NON_ADVENTURE,0.1070961601911702,0.8929038398088299
1896_Loti-Pierre_Ramuntcho.txt_chunk_36,NON_ADVENTURE,0.34403770454489274,0.6559622954551071
1876_Aimard-Gustave_Le-Chasseur-de-rats_Tome-2-Le-commandant-Delgres.txt_chunk_17,NON_ADVENTURE,0.5302577054362494,0.46974229456375055
1867_Aimard-Gustave-Auriac-Jules-Berlioz-d-_Oeil-de-feu.txt_chunk_28,ADVENTURE,0.9939793911950175,0.006020608804982472
1867_Gaboriau-Emile_Le-dossier-113.txt_chunk_96,ADVENTURE,0.6682095008911676,0.3317904991088323
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_235,ADVENTURE,0.6654286235410718,0.33457137645892815
1944_Simenon-Georges_Les-nouvelles-enquetes-de-Maigret.txt_chunk_66,NON_ADVENTURE,0.4534264571540493,0.5465735428459505
1881_Berthet-Elie_Le-Charlatan.txt_chunk_36,NON_ADVENTURE,0.3717798715306758,0.6282201284693242
1891_Zola-Emile_L-argent.txt_chunk_110,NON_ADVENTURE,0.34234164561112995,0.6576583543888701
1919_Loti-Pierre_Prime-jeunesse.txt_chunk_3,NON_ADVENTURE,0.22523015775065916,0.7747698422493408
1877_Feval-Paul_Le-dernier-chevalier.txt_chunk_1,ADVENTURE,0.5367574014216091,0.46324259857839095
1926_Zevaco-Michel_Les-Amours-du-Chico.txt_chunk_26,ADVENTURE,0.5897155927439147,0.4102844072560853
1906_Farrere-Claude_L-homme-qui-assassina.txt_chunk_44,NON_ADVENTURE,0.1339103361354428,0.8660896638645573
1883_Berthet-Elie_La-Marchande-de-tabac.txt_chunk_13,NON_ADVENTURE,0.17234708293780698,0.827652917062193
2015_Enard-Mathias_Boussole.txt_chunk_6,NON_ADVENTURE,0.09681049293890623,0.9031895070610938
1918_Delly_Sous-le-masque.txt_chunk_49,NON_ADVENTURE,0.16522595600255927,0.8347740439974406
1816_Bournon-Malarme-Charlotte-de_Lancelot-Montagu-ou-le-Resultat-des-bonnes-fortunes_Tome-3.txt_chunk_0,ADVENTURE,0.6299154687132617,0.3700845312867383
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades.txt_chunk_91,ADVENTURE,0.7246570511255825,0.2753429488744174
1910_Zevaco-Michel_Triboulet.txt_chunk_77,NON_ADVENTURE,0.3996792518527812,0.6003207481472189
1824_Mazier-du-Heaume-Hippolyte_Voyage-d-un-jeune-grec-a-Paris_Volume-2.txt_chunk_0,NON_ADVENTURE,0.3505947630478261,0.6494052369521738
1876_Lacretelle-Henri-de_Les-Filles-de-Boheme.txt_chunk_30,NON_ADVENTURE,0.3858287255734578,0.6141712744265422
1857_About-Edmond_Le-Roi-des-montagnes.txt_chunk_25,ADVENTURE,0.9395954497323061,0.06040455026769386
1884_Claretie-Jules_Le-Prince-Zilah-roman-parisien.txt_chunk_85,ADVENTURE,0.5453964753533568,0.45460352464664333
1878_Houssaye-Arsene_Les-Trois-duchesses_Tome-1.txt_chunk_47,ADVENTURE,0.6025364499117342,0.39746355008826584
1882_Richebourg-Emile_L-Enfant-du-faubourg.txt_chunk_136,NON_ADVENTURE,0.3382770215018689,0.6617229784981312
1971_Laurent-Jacques_Les-betises.txt_chunk_108,NON_ADVENTURE,0.12037682592259064,0.8796231740774095
1879_Belot-Adolphe_La-Grande-Florine-suite-et-fin-des-Etrangleurs.txt_chunk_62,NON_ADVENTURE,0.029587566038846047,0.970412433961154
1869_Inconnu_Le-roman-d-un-seminariste-nouvelles-etudes-de-moeurs-contemporaines.txt_chunk_33,NON_ADVENTURE,0.0785668664849987,0.9214331335150013
1911_Leroux-Gaston_Le-fauteuil-hante.txt_chunk_27,NON_ADVENTURE,0.13709859684489453,0.8629014031551057
1847_Mme-Richomme-Fanny_Grain-de-sable-ou-le-Sorcier-d-Altenbourg.txt_chunk_10,NON_ADVENTURE,0.2680340551159555,0.7319659448840444
1961_San-Antonio_De-A-jusqu-a-Z.txt_chunk_21,NON_ADVENTURE,0.2783428909217362,0.7216571090782636
2014_Musso-Guillaume_Central-park.txt_chunk_8,ADVENTURE,0.6017433607256764,0.3982566392743237
1843_Sand-George_La-Comtesse-de-Rudolstadt.txt_chunk_87,ADVENTURE,0.6331482956024952,0.36685170439750475
1865_Sand-George_Monsieur-Sylvestre.txt_chunk_82,NON_ADVENTURE,0.29421013124687784,0.705789868753122
1956_Magali_Saison-perdue.txt_chunk_13,NON_ADVENTURE,0.20801380601931369,0.7919861939806865
1933_Simenon-Georges_L-Ecluse-n°1.txt_chunk_32,NON_ADVENTURE,0.14421973853831918,0.8557802614616807
1899_Noir-Louis_Une-française-captive-chez-les-Peaux-Rouges.txt_chunk_6,ADVENTURE,0.9497789744709968,0.05022102552900331
1876_Feuillet-Octave_Histoire-de-Sibylle.txt_chunk_6,NON_ADVENTURE,0.2314518665848059,0.768548133415194
1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale.txt_chunk_61,NON_ADVENTURE,0.13570476027885456,0.8642952397211455
1922_Romains-Jules_Les-copains.txt_chunk_5,NON_ADVENTURE,0.4805299307059557,0.5194700692940443
1925_Zevaco-Michel_Le-Fils-de-Pardaillan_tome-1.txt_chunk_23,NON_ADVENTURE,0.22913122333017824,0.7708687766698219
1896_Laurie-Andre_La-Vie-de-college-dans-tous-les-temps-et-dans-tous-les-pays.txt_chunk_25,ADVENTURE,0.8690776312706164,0.13092236872938365
1944_Simenon-Georges_Les-nouvelles-enquetes-de-Maigret.txt_chunk_37,NON_ADVENTURE,0.09300871693479013,0.9069912830652098
1897_France-Anatole_Le-mannequin-d-osier.txt_chunk_6,NON_ADVENTURE,0.11737241219850265,0.8826275878014973
1860_Ponson-du-Terrail-Pierre_Les-Chevaliers-du-Clair-de-Lune.txt_chunk_33,ADVENTURE,0.8641867120161708,0.13581328798382933
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-I.txt_chunk_64,ADVENTURE,0.9207210286397587,0.07927897136024128
1882_Feval-Paul_Veillees-de-la-famille.txt_chunk_27,NON_ADVENTURE,0.08500392549077353,0.9149960745092264
1908_Dhanys-Marcel_Marcel-Dhanys-Le-Roman-du-grand-Conde.txt_chunk_11,NON_ADVENTURE,0.21859484409853688,0.7814051559014632
1967_Simon-Claude_Histoire.txt_chunk_69,NON_ADVENTURE,0.14608183951748238,0.8539181604825178
1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-3).txt_chunk_24,ADVENTURE,0.8403456491390083,0.1596543508609915
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-III-La-Revanche-de-Baccarat.txt_chunk_60,ADVENTURE,0.7811103160497105,0.21888968395028952
1894_Tissot-Victor_Simone-Histoire-d-une-jeune-fille-moderne.txt_chunk_37,NON_ADVENTURE,0.14630815196542005,0.85369184803458
1855_Gerard-Jules_La-Chasse-au-lion.txt_chunk_8,ADVENTURE,0.9613279395580347,0.03867206044196525
1870_Daudet-Alphonse_Le-Nabab.txt_chunk_40,NON_ADVENTURE,0.12791906072602208,0.8720809392739779
1965_De-Villiers-Gerard_SAS-a-Istanbul.txt_chunk_7,ADVENTURE,0.8317157695706731,0.16828423042932722
1845_Dumas-Alexandre_La-Reine-Margot.txt_chunk_171,ADVENTURE,0.8143827800348344,0.18561721996516548
1897_Ivoi-Paul-d-_Jean-Fanfare.txt_chunk_126,ADVENTURE,0.8214712432673142,0.1785287567326858
2001_Rufin-Jean-Christophe_Rouge-Bresil.txt_chunk_65,ADVENTURE,0.9480050386638862,0.051994961336113914
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-IV-La-revanche-du-Vieux-Monde.txt_chunk_36,NON_ADVENTURE,0.2123270953774949,0.7876729046225048
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1.txt_chunk_79,ADVENTURE,0.9920136218080695,0.007986378191930486
1865_Robert-Clemence_Le-Baron-de-Trenck.txt_chunk_15,ADVENTURE,0.8560784491853909,0.14392155081460928
1882_Toudouze-Gustave_La-Seductrice.txt_chunk_33,NON_ADVENTURE,0.07393076863473486,0.9260692313652652
1882_Richebourg-Emile_Jean-Loup.txt_chunk_1,NON_ADVENTURE,0.144961282286976,0.8550387177130239
1892_Verne-Jules_Le-Chateau-des-Carpathes.txt_chunk_9,NON_ADVENTURE,0.43413207030546896,0.565867929694531
1878_Bouvier-Alexis_La-Grande-Iza.txt_chunk_75,NON_ADVENTURE,0.47017654162812467,0.5298234583718753
1845_Dumas-Alexandre_Vingt-ans-apres.txt_chunk_28,ADVENTURE,0.6854781070178568,0.3145218929821433
1954_Beauvoir-Simone-de_Les-Mandarins_1.txt_chunk_40,NON_ADVENTURE,0.23165374246538936,0.7683462575346106
1917_Bourget-Paul_Lazarine.txt_chunk_22,NON_ADVENTURE,0.18988469640941277,0.8101153035905873
1850_Dumas-Alexandre_Le-Vicomte-de-Bragelonne.txt_chunk_619,ADVENTURE,0.9499946972710668,0.05000530272893332
2004_Damasio-Alain_La-Horde-du-Contrevent.txt_chunk_114,ADVENTURE,0.5552997866306103,0.4447002133693896
1848_Dumas-Alexandre_La-dame-aux-camelias.txt_chunk_7,NON_ADVENTURE,0.04858713338875734,0.9514128666112427
1910_Leblanc-Maurice_813.txt_chunk_98,NON_ADVENTURE,0.1082175638708943,0.8917824361291056
1862_Feval-Paul_Jean-Diable_Tome-II.txt_chunk_92,ADVENTURE,0.5533177849483416,0.44668221505165834
1849_Dumas-Alexandre_Le-Collier-de-la-reine.txt_chunk_19,NON_ADVENTURE,0.02319079496419344,0.9768092050358063
2012_Deville-Patrick_Peste-et-cholera.txt_chunk_5,NON_ADVENTURE,0.25014771280078757,0.7498522871992123
1954_Simenon-Georges_Maigret-a-l-ecole.txt_chunk_38,NON_ADVENTURE,0.43274050488426835,0.5672594951157315
1882_Zola-Emile_Pot-Bouille.txt_chunk_99,NON_ADVENTURE,0.026242800017086346,0.9737571999829137
1876_Marechal-Marie_Le-Parrain-d-Antoinette.txt_chunk_66,NON_ADVENTURE,0.06453882968856849,0.9354611703114316
1898_Cherbuliez-Victor_Jacquine-Vanesse.txt_chunk_21,NON_ADVENTURE,0.1813558148374811,0.8186441851625189
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises.txt_chunk_49,ADVENTURE,0.936537876961221,0.0634621230387789
1896_Schwob-Marcel_Vies-imaginaires.txt_chunk_16,NON_ADVENTURE,0.044947925401877996,0.955052074598122
1975_San-Antonio_Maman-les-petits-bateaux.txt_chunk_13,NON_ADVENTURE,0.33546567978043884,0.664534320219561
1912_Leblanc-Maurice_Le-Bouchon-de-cristal.txt_chunk_16,ADVENTURE,0.6240553393156548,0.3759446606843453
2009_Beigbeder-Frederic_Un-roman-français.txt_chunk_14,NON_ADVENTURE,0.1054439123662315,0.8945560876337686
1964_Simenon-Georges_Maigret-se-defend.txt_chunk_6,NON_ADVENTURE,0.10420221332618694,0.8957977866738132
1919_Bourget-Paul_Laurence-Albani.txt_chunk_43,NON_ADVENTURE,0.13169531905051293,0.8683046809494871
1913_Proust-Marcel_Du-cote-de-chez-Swann.txt_chunk_111,NON_ADVENTURE,0.03434307749359646,0.9656569225064037
1945_Calet-Henri_Le-Bouquet.txt_chunk_0,NON_ADVENTURE,0.23945505210969192,0.7605449478903084
1869_Gaboriau-Emile_Monsieur-Lecoq_II.txt_chunk_56,ADVENTURE,0.6794541519320302,0.3205458480679698
1933_Delly_La-lune-d'or.txt_chunk_45,ADVENTURE,0.8250784455725507,0.17492155442744936
1910_Level-Maurice_Les-portes-de-l-enfer.txt_chunk_36,NON_ADVENTURE,0.34068808631467096,0.659311913685329
1906_Zevaco-Michel_Borgia-.txt_chunk_85,ADVENTURE,0.7853953209431168,0.21460467905688335
1880_Stapleaux-Leopold_Le-pendu-de-la-Foret-Noire.txt_chunk_71,NON_ADVENTURE,0.4218750589171033,0.5781249410828966
1959_San-Antonio_Prenez-en-de-la-graine.txt_chunk_22,NON_ADVENTURE,0.12246590587601687,0.8775340941239832
1907_Zevaco-Michel_Le-Capitan.txt_chunk_191,NON_ADVENTURE,0.3885941118000015,0.6114058881999984
1878_Claretie-Jules_La-Maison-vide.txt_chunk_51,NON_ADVENTURE,0.25413051359558403,0.7458694864044163
1845_Sue-Eugene_Le-juif-errant_tome-I.txt_chunk_246,NON_ADVENTURE,0.16277078456602156,0.8372292154339783
1874_Flaubert-Gustave_La-tentation-de-saint-Antoine.txt_chunk_9,NON_ADVENTURE,0.508209873166639,0.491790126833361
2009_Pradeau-Christophe_La-grande-sauvagerie.txt_chunk_34,NON_ADVENTURE,0.09939843486187117,0.900601565138129
1972_Veuzit-Max-du_Mariage-dore.txt_chunk_17,NON_ADVENTURE,0.05975108812803773,0.9402489118719621
1859_Feval-Paul_La-Maison-de-Pilate.txt_chunk_25,ADVENTURE,0.7697485801383357,0.23025141986166436
1958_Beauvoir-Simone-de_Memoires-d-une-jeune-fille-rangee.txt_chunk_64,NON_ADVENTURE,0.028448574751694152,0.9715514252483058
1894_Stendhal_Lucien-Leuwen.txt_chunk_95,NON_ADVENTURE,0.4027274739637697,0.5972725260362304
1910_Graffigny-H-de_Le-tour-de-France-en-aeroplane.txt_chunk_86,ADVENTURE,0.7935601627761318,0.2064398372238681
1874_Feval-Paul_La-Bande-Cadet-Les-Habits-Noirs_Tome-VIII.txt_chunk_64,NON_ADVENTURE,0.37872874797527994,0.6212712520247201
1842_Karr-Alphonse_Comtes.txt_chunk_13,NON_ADVENTURE,0.195529850068355,0.8044701499316449
1839_Borel-Petrus_Madame-Putiphar.txt_chunk_51,NON_ADVENTURE,0.48800107971731366,0.5119989202826866
1890_Bazin-Rene_Les-Noellet.txt_chunk_17,ADVENTURE,0.5766114798891647,0.4233885201108351
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_381,NON_ADVENTURE,0.4772869888805554,0.5227130111194445
1954_Simenon-Georges_Maigret-a-l-ecole.txt_chunk_8,NON_ADVENTURE,0.10925384463028656,0.8907461553697135
1863_Achard-Amedee_Les-Coups-d-epee-de-M-de-la-Guerche.txt_chunk_63,NON_ADVENTURE,0.48742225073310314,0.5125777492668969
1882_Richebourg-Emile_Jean-Loup.txt_chunk_107,NON_ADVENTURE,0.1445428418646146,0.8554571581353853
1844_Dumas-Alexandre_Les-Trois-Mousquetaires.txt_chunk_192,NON_ADVENTURE,0.44404308855111624,0.5559569114488837
1969_San-Antonio_Ma-langue-au-Chah.txt_chunk_47,NON_ADVENTURE,0.3911075036425924,0.6088924963574075
1886_Valles-Jules_L-Insurge.txt_chunk_39,NON_ADVENTURE,0.48440855188107135,0.5155914481189288
1862_Hugo-Victor_Les-Miserables.txt_chunk_372,NON_ADVENTURE,0.08344821435356735,0.9165517856464327
1950_Bernanos-Georges_Un-mauvais-reve.txt_chunk_1,NON_ADVENTURE,0.03548356924535561,0.9645164307546442
1883_Fere-Octave_Les-Mysteres-du-Louvre.txt_chunk_33,NON_ADVENTURE,0.19665039990886,0.8033496000911403
1944_Simenon-Georges_Signe-Picpus.txt_chunk_8,NON_ADVENTURE,0.04209442185252683,0.9579055781474735
1862_Hugo-Victor_Les-Miserables.txt_chunk_322,NON_ADVENTURE,0.11488084989569534,0.8851191501043048
1922_Martin-du-Gard-Roger_Les-Thibault_Tome-II-Le-penitencier.txt_chunk_48,NON_ADVENTURE,0.052379899236502374,0.9476201007634977
1904_Moselly-Emile_Jean-des-Brebis-ou-Le-livre-de-la-misere.txt_chunk_23,NON_ADVENTURE,0.17017007347195964,0.8298299265280404
1882_Verne-Jules_Le-rayon-vert.txt_chunk_13,ADVENTURE,0.9585902724632174,0.0414097275367825
1842_Dumas-Alexandre_Le-Chevalier-d-Harmental.txt_chunk_95,NON_ADVENTURE,0.1066830960076879,0.8933169039923123
